term,value
m1,0.0013097812
m2,-0.020991169
m3,0.17561483
m4,-0.03487997
m5,-0.11645999
m6,0.08151916
m7,-0.07330647
m8,-0.10701305
m9,-0.019896895
m10,-0.01256907
m11,-0.083402835
m12,-0.25702363
m13,0.07359688
m14,-0.055863578
m1.2,0.048457995
m2.3,0.13717681
m3.4,0.08214863
m4.5,-0.071497515
m5.6,-0.053604443
m6.7,-0.2709365
m7.8,0.17249283
m8.9,-0.12535468
m9.10,-0.2695947
m10.11,-0.21989901
m11.12,0.06545766
m12.13,0.13635233
m13.14,-0.03973256
m1.2.3,-0.1357354
m2.3.4,-0.43473798
m3.4.5,0.16530618
m4.5.6,0.09356117
m5.6.7,-0.25280583
m6.7.8,-0.12871182
m7.8.9,0.114628114
m8.9.10,0.37136987
m9.10.11,0.19151999
m10.11.12,0.104218
m11.12.13,0.016172197
m12.13.14,0.117639706
m1.2.3.4,0.15375647
m2.3.4.5,0.22205502
m3.4.5.6,-0.3405036
m4.5.6.7,0.3836689
m5.6.7.8,0.33734506
m6.7.8.9,-0.42962766
m7.8.9.10,-0.21111624
m8.9.10.11,-0.116220556
m9.10.11.12,0.019133903
m10.11.12.13,0.16881606
m11.12.13.14,0.0058505014
m1.2.3.4.5,0.19300634
m2.3.4.5.6,0.11966153
m3.4.5.6.7,-0.23246491
m4.5.6.7.8,-0.4998898
m5.6.7.8.9,-0.07508525
m6.7.8.9.10,0.060771294
m7.8.9.10.11,0.21478473
m8.9.10.11.12,-0.37446088
m9.10.11.12.13,-0.41544
m10.11.12.13.14,-0.3426387
m1.2.3.4.5.6,-0.5388683
m2.3.4.5.6.7,27.61811
m3.4.5.6.7.8,0.1980065
m4.5.6.7.8.9,0.4611481
m5.6.7.8.9.10,0.008909807
m6.7.8.9.10.11,-0.008807138
m7.8.9.10.11.12,0.34360483
m8.9.10.11.12.13,0.19653367
m9.10.11.12.13.14,0.23804478
m1.2.3.4.5.6.7,-27.153873
m2.3.4.5.6.7.8,-27.770596
m3.4.5.6.7.8.9,-0.25924033
m4.5.6.7.8.9.10,0.33723614
m5.6.7.8.9.10.11,-0.07806032
m6.7.8.9.10.11.12,0.13345
m7.8.9.10.11.12.13,-0.03789357
m8.9.10.11.12.13.14,0.4672699
m1.2.3.4.5.6.7.8,27.767786
m2.3.4.5.6.7.8.9,0.19228539
m3.4.5.6.7.8.9.10,-0.35743704
m4.5.6.7.8.9.10.11,-0.48728737
m5.6.7.8.9.10.11.12,-0.007764876
m6.7.8.9.10.11.12.13,-16.389187
m7.8.9.10.11.12.13.14,-0.75819075
m1.2.3.4.5.6.7.8.9,-0.3939771
m2.3.4.5.6.7.8.9.10,0.095025614
m3.4.5.6.7.8.9.10.11,-10.608133
m4.5.6.7.8.9.10.11.12,13.499289
m5.6.7.8.9.10.11.12.13,16.207092
m6.7.8.9.10.11.12.13.14,16.490911
m1.2.3.4.5.6.7.8.9.10,-0.09345796
m2.3.4.5.6.7.8.9.10.11,-38.029892
m3.4.5.6.7.8.9.10.11.12,-2.3435042
m4.5.6.7.8.9.10.11.12.13,-13.510949
m5.6.7.8.9.10.11.12.13.14,-16.178877
m1.2.3.4.5.6.7.8.9.10.11,49.32975
m2.3.4.5.6.7.8.9.10.11.12,52.640373
m3.4.5.6.7.8.9.10.11.12.13,13.584534
m4.5.6.7.8.9.10.11.12.13.14,0.05162412
m1.2.3.4.5.6.7.8.9.10.11.12,-63.880085
m2.3.4.5.6.7.8.9.10.11.12.13,-14.791058
m3.4.5.6.7.8.9.10.11.12.13.14,-0.037095573
m1.2.3.4.5.6.7.8.9.10.11.12.13,14.715621
m2.3.4.5.6.7.8.9.10.11.12.13.14,0.024794683
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,-0.012322381
