term,value
m1,-0.0071905227
m2,0.08501136
m3,0.019963099
m4,0.045302875
m5,-0.031139828
m6,-0.12793101
m7,-0.1113288
m8,-0.008754124
m9,-0.07202838
m10,0.010216622
m11,0.1538718
m12,0.046021372
m13,0.005609259
m14,0.07107984
m15,0.15583417
m16,-0.012491543
m1.2,-0.061739437
m2.3,-0.05435371
m3.4,0.0540506
m4.5,0.0106105795
m5.6,0.15735812
m6.7,0.29394737
m7.8,0.103175655
m8.9,0.1020754
m9.10,0.12777868
m10.11,0.03375981
m11.12,-0.08191363
m12.13,-0.062311538
m13.14,0.0044281855
m14.15,-0.088149555
m15.16,-0.009991743
m1.2.3,0.028277691
m2.3.4,-0.13466614
m3.4.5,-0.03655372
m4.5.6,-56.632896
m5.6.7,-0.17079397
m6.7.8,-0.09287595
m7.8.9,0.029109776
m8.9.10,-0.10738639
m9.10.11,-0.19742876
m10.11.12,-0.018650569
m11.12.13,0.06489076
m12.13.14,0.05650422
m13.14.15,-0.007945515
m14.15.16,-0.0006985441
m1.2.3.4,0.05537843
m2.3.4.5,0.25354588
m3.4.5.6,9.916369
m4.5.6.7,56.567867
m5.6.7.8,0.020903088
m6.7.8.9,-0.1237779
m7.8.9.10,-0.023249334
m8.9.10.11,0.08287882
m9.10.11.12,0.10570574
m10.11.12.13,-0.07265185
m11.12.13.14,-0.045247883
m12.13.14.15,0.069330916
m13.14.15.16,-0.05257617
m1.2.3.4.5,-0.20993252
m2.3.4.5.6,30.011293
m3.4.5.6.7,-9.898472
m4.5.6.7.8,0.056927215
m5.6.7.8.9,0.026085138
m6.7.8.9.10,0.032879908
m7.8.9.10.11,-0.05766574
m8.9.10.11.12,-0.088012844
m9.10.11.12.13,-0.017536279
m10.11.12.13.14,0.03181117
m11.12.13.14.15,-0.103633
m12.13.14.15.16,-0.015175268
m1.2.3.4.5.6,16.638779
m2.3.4.5.6.7,-30.14423
m3.4.5.6.7.8,71.46181
m4.5.6.7.8.9,-4.670639
m5.6.7.8.9.10,0.056114353
m6.7.8.9.10.11,0.060291633
m7.8.9.10.11.12,0.057896767
m8.9.10.11.12.13,21.222471
m9.10.11.12.13.14,0.028694188
m10.11.12.13.14.15,-71.59323
m11.12.13.14.15.16,0.045547217
m1.2.3.4.5.6.7,-16.465784
m2.3.4.5.6.7.8,-71.6554
m3.4.5.6.7.8.9,-19.068674
m4.5.6.7.8.9.10,4.5776706
m5.6.7.8.9.10.11,-0.02574874
m6.7.8.9.10.11.12,-37.711197
m7.8.9.10.11.12.13,48.16663
m8.9.10.11.12.13.14,-4.6781774
m9.10.11.12.13.14.15,71.6567
m10.11.12.13.14.15.16,71.59834
m1.2.3.4.5.6.7.8,0.085820645
m2.3.4.5.6.7.8.9,-116.10425
m3.4.5.6.7.8.9.10,-17.587317
m4.5.6.7.8.9.10.11,31.678421
m5.6.7.8.9.10.11.12,37.604507
m6.7.8.9.10.11.12.13,-31.68932
m7.8.9.10.11.12.13.14,-3.8815494
m8.9.10.11.12.13.14.15,-16.545856
m9.10.11.12.13.14.15.16,-71.67549
m1.2.3.4.5.6.7.8.9,139.90002
m2.3.4.5.6.7.8.9.10,83.913414
m3.4.5.6.7.8.9.10.11,-71.73232
m4.5.6.7.8.9.10.11.12,-109.31525
m5.6.7.8.9.10.11.12.13,-37.595634
m6.7.8.9.10.11.12.13.14,16.86802
m7.8.9.10.11.12.13.14.15,131.6768
m8.9.10.11.12.13.14.15.16,0.12204614
m1.2.3.4.5.6.7.8.9.10,-70.957954
m2.3.4.5.6.7.8.9.10.11,17.296926
m3.4.5.6.7.8.9.10.11.12,171.82541
m4.5.6.7.8.9.10.11.12.13,77.67575
m5.6.7.8.9.10.11.12.13.14,-8.309426
m6.7.8.9.10.11.12.13.14.15,-123.518936
m7.8.9.10.11.12.13.14.15.16,-176.00204
m1.2.3.4.5.6.7.8.9.10.11,22.757797
m2.3.4.5.6.7.8.9.10.11.12,29.312086
m3.4.5.6.7.8.9.10.11.12.13,-11.539477
m4.5.6.7.8.9.10.11.12.13.14,-0.0006275475
m5.6.7.8.9.10.11.12.13.14.15,-89.484
m6.7.8.9.10.11.12.13.14.15.16,176.00246
m1.2.3.4.5.6.7.8.9.10.11.12,-91.76428
m2.3.4.5.6.7.8.9.10.11.12.13,68.010956
m3.4.5.6.7.8.9.10.11.12.13.14,-28.434906
m4.5.6.7.8.9.10.11.12.13.14.15,97.77146
m5.6.7.8.9.10.11.12.13.14.15.16,97.77074
m1.2.3.4.5.6.7.8.9.10.11.12.13,-134.11447
m2.3.4.5.6.7.8.9.10.11.12.13.14,-105.75184
m3.4.5.6.7.8.9.10.11.12.13.14.15,-16.931128
m4.5.6.7.8.9.10.11.12.13.14.15.16,-97.804474
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,134.11441
m2.3.4.5.6.7.8.9.10.11.12.13.14.15,12.672612
m3.4.5.6.7.8.9.10.11.12.13.14.15.16,-77.99137
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15,4.257304
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,82.28261
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,-4.2571793
