term,value
m1,-0.13324209
m2,-0.11398795
m3,-0.08431177
m4,-0.01359708
m5,0.04255688
m6,0.12278592
m7,0.08301303
m8,-0.01979249
m9,0.08685313
m10,0.07024549
m11,0.006250134
m12,0.02913351
m13,0.015071072
m14,0.03617075
m15,-0.09664334
m16,-0.01925135
m17,0.033771336
m18,-0.038513824
m19,0.02272693
m20,0.021356758
m21,0.014987072
m22,-0.062051967
m23,0.13426638
m24,-0.016058624
m25,0.11180277
m26,0.04263268
m27,0.07509104
m28,0.041617323
m29,0.0048008077
m30,-0.045094974
m31,0.026443865
m32,0.13487059
m33,-0.0009212345
m34,0.033758868
m35,0.08463833
m36,0.035849437
m37,0.07775382
m38,-0.009769786
m39,0.035982057
m1.2,-0.012096651
m2.3,0.08812508
m3.4,-0.035017688
m4.5,-0.08314661
m5.6,0.087256625
m6.7,-0.07773244
m7.8,-0.02748518
m8.9,0.0707199
m9.10,-0.36318675
m10.11,0.013177376
m11.12,0.07405872
m12.13,0.017863367
m13.14,-0.103502735
m14.15,0.036027238
m15.16,-0.022720756
m16.17,-0.31732348
m17.18,-0.06421856
m18.19,-0.13041766
m19.20,-0.1009331
m20.21,0.05203405
m21.22,0.09244982
m22.23,0.029219542
m23.24,-0.033596516
m24.25,-0.07752514
m25.26,0.012887992
m26.27,0.036249917
m27.28,0.0014613494
m28.29,0.029124595
m29.30,-0.14919078
m30.31,0.03031642
m31.32,-0.17228806
m32.33,-0.09666362
m33.34,-0.19602853
m34.35,-0.21679302
m35.36,-0.120427266
m36.37,-0.11812024
m37.38,-0.52835846
m38.39,0.008289551
m1.2.3,0.14035794
m2.3.4,-0.055070795
m3.4.5,-0.02377784
m4.5.6,0.061277773
m5.6.7,-0.042182982
m6.7.8,-0.040790748
m7.8.9,0.04628046
m8.9.10,0.084565096
m9.10.11,0.10184239
m10.11.12,0.026465263
m11.12.13,0.061789148
m12.13.14,-0.044557396
m13.14.15,-0.14489588
m14.15.16,-0.013397567
m15.16.17,0.3934444
m16.17.18,0.11096756
m17.18.19,-0.18558426
m18.19.20,0.015003468
m19.20.21,0.0012421105
m20.21.22,-0.01388948
m21.22.23,-0.031170152
m22.23.24,0.040162206
m23.24.25,0.032675326
m24.25.26,-0.018207375
m25.26.27,0.035014875
m26.27.28,0.025120126
m27.28.29,0.08818601
m28.29.30,-0.062420126
m29.30.31,0.05149325
m30.31.32,-0.07189822
m31.32.33,0.055212725
m32.33.34,-0.089720294
m33.34.35,-0.015187702
m34.35.36,-0.05009013
m35.36.37,0.057613496
m36.37.38,-0.09207326
m37.38.39,0.20808397
m1.2.3.4,0.09170486
m2.3.4.5,-0.041329205
m3.4.5.6,0.039194986
m4.5.6.7,0.025973119
m5.6.7.8,-0.03852257
m6.7.8.9,-0.05946956
m7.8.9.10,0.062799
m8.9.10.11,0.085806854
m9.10.11.12,0.024813153
m10.11.12.13,0.008003924
m11.12.13.14,0.004009787
m12.13.14.15,-0.108620755
m13.14.15.16,-0.0031991024
m14.15.16.17,0.016153088
m15.16.17.18,0.029391725
m16.17.18.19,0.040689904
m17.18.19.20,-0.040163685
m18.19.20.21,0.052883446
m19.20.21.22,-0.06468133
m20.21.22.23,-0.0015079919
m21.22.23.24,0.0299517
m22.23.24.25,0.029309738
m23.24.25.26,-0.0048124315
m24.25.26.27,0.04322496
m25.26.27.28,0.02500374
m26.27.28.29,0.016407873
m27.28.29.30,0.061364666
m28.29.30.31,0.04419086
m29.30.31.32,0.037230693
m30.31.32.33,-0.024613442
m31.32.33.34,0.07790851
m32.33.34.35,-0.040876973
m33.34.35.36,-0.0445542
m34.35.36.37,0.033878114
m35.36.37.38,0.033270527
m36.37.38.39,0.11849787
m1.2.3.4.5,0.10544661
m2.3.4.5.6,0.021641225
m3.4.5.6.7,0.0065984083
m4.5.6.7.8,0.029633757
m5.6.7.8.9,-0.057199102
m6.7.8.9.10,-0.0022995947
m7.8.9.10.11,0.042666998
m8.9.10.11.12,0.024813175
m9.10.11.12.13,0.0037410958
m10.11.12.13.14,0.012026021
m11.12.13.14.15,-0.013391242
m12.13.14.15.16,0.02171389
m13.14.15.16.17,0.029062498
m14.15.16.17.18,-0.00909001
m15.16.17.18.19,0.029836278
m16.17.18.19.20,-0.009957215
m17.18.19.20.21,0.030016761
m18.19.20.21.22,0.04826546
m19.20.21.22.23,-0.05230185
