term,value
m1,0.050310045
m2,-0.19407804
m3,0.13777496
m4,0.05103908
m5,0.19353572
m6,0.019723257
m7,-0.02717048
m8,-0.020416453
m9,-0.4908135
m10,-0.18844818
m11,0.03241925
m12,-0.15291938
m13,0.33588392
m14,-0.029365622
m15,0.055584814
m16,0.0032599568
m1.2,0.10362476
m2.3,0.1888955
m3.4,0.034444377
m4.5,-0.14001562
m5.6,-0.18102175
m6.7,-0.0867347
m7.8,-0.15288004
m8.9,-0.0129791945
m9.10,0.06699403
m10.11,-0.25818324
m11.12,-0.016538428
m12.13,0.26538146
m13.14,0.18970865
m14.15,0.18739888
m15.16,0.0094666025
m1.2.3,-0.3962277
m2.3.4,-0.05076699
m3.4.5,-0.121231
m4.5.6,-62.928383
m5.6.7,0.017978847
m6.7.8,-0.2919009
m7.8.9,0.03717816
m8.9.10,0.08042471
m9.10.11,0.18203847
m10.11.12,0.17412108
m11.12.13,-0.030323356
m12.13.14,-0.20019598
m13.14.15,-0.28987768
m14.15.16,-0.27264464
m1.2.3.4,-0.009569287
m2.3.4.5,0.06420644
m3.4.5.6,10.260119
m4.5.6.7,63.05474
m5.6.7.8,0.4086433
m6.7.8.9,0.49807996
m7.8.9.10,-0.29769024
m8.9.10.11,0.4254745
m9.10.11.12,-0.11840643
m10.11.12.13,-0.13342185
m11.12.13.14,-0.21724391
m12.13.14.15,0.12711687
m13.14.15.16,0.43257737
m1.2.3.4.5,0.22354075
m2.3.4.5.6,33.38198
m3.4.5.6.7,-10.372236
m4.5.6.7.8,-0.1007898
m5.6.7.8.9,-0.08376738
m6.7.8.9.10,0.58320355
m7.8.9.10.11,0.29507393
m8.9.10.11.12,0.14935817
m9.10.11.12.13,0.50727224
m10.11.12.13.14,0.43337238
m11.12.13.14.15,0.15548575
m12.13.14.15.16,-0.08154638
m1.2.3.4.5.6,19.303532
m2.3.4.5.6.7,-33.3316
m3.4.5.6.7.8,81.364845
m4.5.6.7.8.9,-3.2948575
m5.6.7.8.9.10,-0.51465225
m6.7.8.9.10.11,-0.7088524
m7.8.9.10.11.12,-0.29657933
m8.9.10.11.12.13,22.16285
m9.10.11.12.13.14,0.0029652566
m10.11.12.13.14.15,-81.39933
m11.12.13.14.15.16,0.0633959
m1.2.3.4.5.6.7,-19.30594
m2.3.4.5.6.7.8,-81.153725
m3.4.5.6.7.8.9,-22.193377
m4.5.6.7.8.9.10,3.472635
m5.6.7.8.9.10.11,0.295378
m6.7.8.9.10.11.12,-42.897366
m7.8.9.10.11.12.13,55.950996
m8.9.10.11.12.13.14,-3.645301
m9.10.11.12.13.14.15,80.93097
m10.11.12.13.14.15.16,81.05354
m1.2.3.4.5.6.7.8,0.012584582
m2.3.4.5.6.7.8.9,-134.49669
m3.4.5.6.7.8.9.10,-18.940725
m4.5.6.7.8.9.10.11,36.150352
m5.6.7.8.9.10.11.12,42.55199
m6.7.8.9.10.11.12.13,-35.344646
m7.8.9.10.11.12.13.14,-5.0965915
m8.9.10.11.12.13.14.15,-19.041155
m9.10.11.12.13.14.15.16,-81.00353
m1.2.3.4.5.6.7.8.9,159.61879
m2.3.4.5.6.7.8.9.10,95.572365
m3.4.5.6.7.8.9.10.11,-83.450905
m4.5.6.7.8.9.10.11.12,-123.39193
m5.6.7.8.9.10.11.12.13,-42.675526
m6.7.8.9.10.11.12.13.14,18.531216
m7.8.9.10.11.12.13.14.15,150.48479
m8.9.10.11.12.13.14.15.16,-0.20462431
m1.2.3.4.5.6.7.8.9.10,-79.70959
m2.3.4.5.6.7.8.9.10.11,22.164246
m3.4.5.6.7.8.9.10.11.12,196.33034
m4.5.6.7.8.9.10.11.12.13,87.057274
m5.6.7.8.9.10.11.12.13.14,-9.902971
m6.7.8.9.10.11.12.13.14.15,-141.12303
m7.8.9.10.11.12.13.14.15.16,-201.02731
m1.2.3.4.5.6.7.8.9.10.11,24.699316
m2.3.4.5.6.7.8.9.10.11.12,32.075138
m3.4.5.6.7.8.9.10.11.12.13,-10.969932
m4.5.6.7.8.9.10.11.12.13.14,-0.00031419098
m5.6.7.8.9.10.11.12.13.14.15,-101.92012
m6.7.8.9.10.11.12.13.14.15.16,201.02771
m1.2.3.4.5.6.7.8.9.10.11.12,-104.59377
m2.3.4.5.6.7.8.9.10.11.12.13,78.46608
m3.4.5.6.7.8.9.10.11.12.13.14,-32.51318
m4.5.6.7.8.9.10.11.12.13.14.15,111.83528
m5.6.7.8.9.10.11.12.13.14.15.16,111.834984
m1.2.3.4.5.6.7.8.9.10.11.12.13,-154.76837
m2.3.4.5.6.7.8.9.10.11.12.13.14,-122.28982
m3.4.5.6.7.8.9.10.11.12.13.14.15,-21.7587
m4.5.6.7.8.9.10.11.12.13.14.15.16,-111.756966
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,154.77069
m2.3.4.5.6.7.8.9.10.11.12.13.14.15,15.978604
m3.4.5.6.7.8.9.10.11.12.13.14.15.16,-87.97503
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15,5.7795167
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,93.67665
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,-5.7793913
