term,value
m1,-0.026054077
m2,0.010267299
m3,0.006796049
m4,0.04220395
m5,0.07242858
m6,-0.0023241313
m7,-0.005976189
m8,0.08058493
m9,0.048874613
m10,-0.02473601
m11,0.058910515
m12,0.0700621
m13,-0.033001065
m14,0.0041191466
m15,0.016990162
m16,0.026888944
m17,0.04422324
m18,0.009661488
m19,0.025278516
m20,-0.055862576
m21,-0.20742032
m22,0.012287743
m23,-0.011290096
m24,-0.0013378859
m25,0.021406338
m1.2,0.021415308
m2.3,-0.08837392
m3.4,0.17502058
m4.5,-0.09517251
m5.6,-0.15419148
m6.7,0.050462518
m7.8,0.23171529
m8.9,0.028370827
m9.10,-0.014605716
m10.11,-0.0107795
m11.12,-0.21650477
m12.13,-0.16108763
m13.14,0.024225324
m14.15,-0.20509982
m15.16,-0.094148494
m16.17,-0.08647987
m17.18,0.026025508
m18.19,-0.11414348
m19.20,0.092189714
m20.21,0.2391176
m21.22,0.13502932
m22.23,0.033784978
m23.24,0.06574875
m24.25,0.00085953437
m1.2.3,0.10935316
m2.3.4,-0.12941198
m3.4.5,-0.3951141
m4.5.6,0.19651344
m5.6.7,-0.071258575
m6.7.8,-0.016382307
m7.8.9,-0.26258016
m8.9.10,-0.048820674
m9.10.11,0.06531619
m10.11.12,-0.1862553
m11.12.13,0.30666307
m12.13.14,0.22355786
m13.14.15,0.11940679
m14.15.16,0.014077179
m15.16.17,-0.010135055
m16.17.18,-0.10630795
m17.18.19,0.14409126
m18.19.20,0.09183195
m19.20.21,-0.04264908
m20.21.22,-0.08239919
m21.22.23,0.15415676
m22.23.24,-0.11215223
m23.24.25,-0.06259337
m1.2.3.4,0.08735683
m2.3.4.5,0.35267776
m3.4.5.6,0.23761846
m4.5.6.7,0.2022284
m5.6.7.8,-0.15269566
m6.7.8.9,-0.09465186
m7.8.9.10,0.16855454
m8.9.10.11,-0.10770718
m9.10.11.12,0.21541166
m10.11.12.13,-0.013624111
m11.12.13.14,-0.17393938
m12.13.14.15,-0.33061925
m13.14.15.16,0.035240192
m14.15.16.17,0.15081751
m15.16.17.18,-0.1295386
m16.17.18.19,0.027895775
m17.18.19.20,-0.3426037
m18.19.20.21,-0.33948943
m19.20.21.22,-0.15356755
m20.21.22.23,0.11238989
m21.22.23.24,-0.045321375
m22.23.24.25,0.03542316
m1.2.3.4.5,-0.09008481
m2.3.4.5.6,-0.11378048
m3.4.5.6.7,0.04232595
m4.5.6.7.8,-0.20704624
m5.6.7.8.9,0.1745286
m6.7.8.9.10,0.022390261
m7.8.9.10.11,-0.10268033
m8.9.10.11.12,0.14956635
m9.10.11.12.13,-0.24651226
m10.11.12.13.14,-0.08656915
m11.12.13.14.15,-0.16374508
m12.13.14.15.16,0.12229195
m13.14.15.16.17,0.08252127
m14.15.16.17.18,-0.12102679
m15.16.17.18.19,0.0046988064
m16.17.18.19.20,-0.04136811
m17.18.19.20.21,0.2632569
m18.19.20.21.22,0.20431533
m19.20.21.22.23,-0.111515746
m20.21.22.23.24,-0.027626514
m21.22.23.24.25,0.00020560343
m1.2.3.4.5.6,-0.16818383
m2.3.4.5.6.7,0.008744973
m3.4.5.6.7.8,-0.023628656
m4.5.6.7.8.9,0.120018914
m5.6.7.8.9.10,0.13330214
m6.7.8.9.10.11,-0.028051332
m7.8.9.10.11.12,0.1418169
m8.9.10.11.12.13,0.18732785
m9.10.11.12.13.14,-0.17575017
m10.11.12.13.14.15,0.4851848
m11.12.13.14.15.16,0.07323064
