term,value
m1,-0.13234352
m2,0.17590243
m3,0.075029
m4,0.006729156
m5,-0.098722085
m6,0.02839162
m7,-0.09015702
m8,0.13323952
m9,0.015067495
m10,-0.20243147
m11,-0.089246534
m12,-0.07475211
m13,-0.049984694
m14,-0.08176546
m15,-0.24691615
m16,-0.04525281
m17,0.106714845
m18,-0.21776018
m19,0.06623706
m20,-0.046117216
m21,0.3476566
m22,-0.16490328
m23,-0.053367753
m24,-0.5010627
m25,-0.29113013
m26,-0.04547752
m27,-0.17314076
m28,-0.060515694
m29,-0.20859407
m30,-0.57517534
m31,-0.10847965
m32,-0.022596713
m33,0.053541735
m1.2,-0.5836507
m2.3,-0.08221497
m3.4,-0.15916339
m4.5,0.31611788
m5.6,0.3197077
m6.7,0.25696623
m7.8,-0.07123751
m8.9,0.068853125
m9.10,-0.17819822
m10.11,-0.16705662
m11.12,0.016297402
m12.13,0.14688313
m13.14,0.12946466
m14.15,0.17805384
m15.16,0.1553128
m16.17,-0.12134847
m17.18,0.3204198
m18.19,-0.36514303
m19.20,0.27227128
m20.21,-0.068757564
m21.22,-0.08344603
m22.23,0.09136346
m23.24,0.22704412
m24.25,0.05144332
m25.26,0.21769181
m26.27,0.23061243
m27.28,-0.10824363
m28.29,-0.07433489
m29.30,-0.20125595
m30.31,0.11302908
m31.32,-0.38074258
m32.33,-0.091249734
m1.2.3,0.22122043
m2.3.4,-0.059105136
m3.4.5,-0.1514678
m4.5.6,0.21594246
m5.6.7,-0.098392315
m6.7.8,-0.06324078
m7.8.9,0.07903181
m8.9.10,0.03704062
m9.10.11,-0.15268464
m10.11.12,0.09768759
m11.12.13,0.028914727
m12.13.14,0.0054287016
m13.14.15,0.15835506
m14.15.16,0.035749134
m15.16.17,0.16435218
m16.17.18,0.015498493
m17.18.19,0.15101494
m18.19.20,0.047358066
m19.20.21,-0.0887371
m20.21.22,0.06000974
m21.22.23,-0.012649216
m22.23.24,0.19391623
m23.24.25,0.1178372
m24.25.26,-0.108866364
m25.26.27,-0.14231202
m26.27.28,0.31388882
m27.28.29,-0.1764822
m28.29.30,0.10516541
m29.30.31,-0.018742725
m30.31.32,0.10157771
m31.32.33,-0.10360125
m1.2.3.4,0.18629706
m2.3.4.5,-0.051416993
m3.4.5.6,-0.1779201
m4.5.6.7,-0.010650497
m5.6.7.8,-0.013183128
m6.7.8.9,-0.08607657
m7.8.9.10,0.15698755
m8.9.10.11,0.06951999
m9.10.11.12,0.10000567
m10.11.12.13,-0.010695942
m11.12.13.14,-0.010113589
m12.13.14.15,-0.012492647
m13.14.15.16,0.016096607
m14.15.16.17,0.03928171
m15.16.17.18,0.10150744
m16.17.18.19,-0.0076514687
m17.18.19.20,0.050874427
m18.19.20.21,0.05063573
m19.20.21.22,-0.07778619
m20.21.22.23,-0.054826163
m21.22.23.24,0.08663994
m22.23.24.25,0.12847582
m23.24.25.26,0.004895417
m24.25.26.27,0.027016088
m25.26.27.28,-0.06458199
m26.27.28.29,-0.06087406
m27.28.29.30,0.055413
m28.29.30.31,0.12593783
m29.30.31.32,0.09351789
m30.31.32.33,0.1569698
m1.2.3.4.5,0.19396466
m2.3.4.5.6,-0.17621243
m3.4.5.6.7,-0.010632012
m4.5.6.7.8,-0.019684676
m5.6.7.8.9,-0.036019586
m6.7.8.9.10,-0.03451556
m7.8.9.10.11,0.056463014
m8.9.10.11.12,0.097940184
m9.10.11.12.13,-0.00838596
m10.11.12.13.14,-0.04973009
m11.12.13.14.15,-0.0101140365
m12.13.14.15.16,-0.17202969
m13.14.15.16.17,0.019611306
m14.15.16.17.18,0.07880752
m15.16.17.18.19,-0.027451217
m16.17.18.19.20,0.027518813
m17.18.19.20.21,0.054175157
m18.19.20.21.22,0.029324837
m19.20.21.22.23,-0.072804615
m20.21.22.23.24,-0.02990119
m21.22.23.24.25,0.04432842
m22.23.24.25.26,0.045184746
m23.24.25.26.27,-0.09898397
m24.25.26.27.28,0.07839822
m25.26.27.28.29,-0.02052366
m26.27.28.29.30,-0.042761326
m27.28.29.30.31,0.07615838
m28.29.30.31.32,0.093518786
m29.30.31.32.33,0.002498704
m1.2.3.4.5.6,0.06917789
m2.3.4.5.6.7,0.017417084
m3.4.5.6.7.8,-0.019684676
m4.5.6.7.8.9,0.00014132215
m5.6.7.8.9.10,-0.032514535
m6.7.8.9.10.11,-0.027085036
m7.8.9.10.11.12,0.08487606
m8.9.10.11.12.13,-0.010457784
m9.10.11.12.13.14,0.01854156
m10.11.12.13.14.15,-0.04973009
m11.12.13.14.15.16,0.08762537
m12.13.14.15.16.17,-0.16851899
m13.14.15.16.17.18,-0.029560596
m14.15.16.17.18.19,-0.050154835
m15.16.17.18.19.20,0.007723598
m16.17.18.19.20.21,0.027518813
m17.18.19.20.21.22,0.032828428
m18.19.20.21.22.23,0.034266386
m19.20.21.22.23.24,-0.047878355
m20.21.22.23.24.25,-0.02990119
m21.22.23.24.25.26,-0.06532563
m22.23.24.25.26.27,-0.075048864
m23.24.25.26.27.28,-0.1274153
m24.25.26.27.28.29,0.100083336
m25.26.27.28.29.30,-0.00241559
m26.27.28.29.30.31,-0.021987015
m27.28.29.30.31.32,0.07012501
m28.29.30.31.32.33,0.002498704
m1.2.3.4.5.6.7,0.016567033
m2.3.4.5.6.7.8,-0.017992225
m3.4.5.6.7.8.9,0.00014132215
m4.5.6.7.8.9.10,-0.022676509
m5.6.7.8.9.10.11,-0.025092967
m6.7.8.9.10.11.12,-0.03109403
m7.8.9.10.11.12.13,-0.023517773
m8.9.10.11.12.13.14,-0.009908162
m9.10.11.12.13.14.15,0.01854156
m10.11.12.13.14.15.16,0.04797457
m11.12.13.14.15.16.17,0.09113949
m12.13.14.15.16.17.18,-0.21359362
m13.14.15.16.17.18.19,-0.034254797
m14.15.16.17.18.19.20,-0.031328555
m15.16.17.18.19.20.21,0.007723598
m16.17.18.19.20.21.22,0.006157868
m17.18.19.20.21.22.23,0.037806697
m18.19.20.21.22.23.24,0.044110373
m19.20.21.22.23.24.25,-0.047878355
m20.21.22.23.24.25.26,-0.046488963
m21.22.23.24.25.26.27,-0.07662432
m22.23.24.25.26.27.28,-0.075048864
m23.24.25.26.27.28.29,-0.05125429
m24.25.26.27.28.29.30,0.1098479
m25.26.27.28.29.30.31,-0.020904157
m26.27.28.29.30.31.32,-0.05441526
m27.28.29.30.31.32.33,-0.030957602
m1.2.3.4.5.6.7.8,0.014497928
m2.3.4.5.6.7.8.9,-0.010255628
m3.4.5.6.7.8.9.10,-0.022676509
m4.5.6.7.8.9.10.11,-0.015284092
m5.6.7.8.9.10.11.12,-0.029086284
m6.7.8.9.10.11.12.13,-0.015211143
m7.8.9.10.11.12.13.14,0.00338573
m8.9.10.11.12.13.14.15,-0.009908162
m9.10.11.12.13.14.15.16,0.040743165
m10.11.12.13.14.15.16.17,0.04797457
m11.12.13.14.15.16.17.18,0.046079047
m12.13.14.15.16.17.18.19,-0.021830872
m13.14.15.16.17.18.19.20,-0.015432645
m14.15.16.17.18.19.20.21,-0.031328555
m15.16.17.18.19.20.21.22,-0.013614663
m16.17.18.19.20.21.22.23,0.0033145957
m17.18.19.20.21.22.23.24,0.044110373
m18.19.20.21.22.23.24.25,0.044110373
m19.20.21.22.23.24.25.26,-0.064462565
m20.21.22.23.24.25.26.27,-0.057793204
m21.22.23.24.25.26.27.28,-0.07662432
m22.23.24.25.26.27.28.29,0.001135421
m23.24.25.26.27.28.29.30,-0.015128396
m24.25.26.27.28.29.30.31,0.117089696
m25.26.27.28.29.30.31.32,-0.026939882
m26.27.28.29.30.31.32.33,-0.047539093
m1.2.3.4.5.6.7.8.9,-0.0041098
m2.3.4.5.6.7.8.9.10,-0.0067210114
m3.4.5.6.7.8.9.10.11,-0.015284092
m4.5.6.7.8.9.10.11.12,-0.019263417
m5.6.7.8.9.10.11.12.13,-0.013222627
m6.7.8.9.10.11.12.13.14,0.011726152
m7.8.9.10.11.12.13.14.15,0.00338573
m8.9.10.11.12.13.14.15.16,0.038673684
m9.10.11.12.13.14.15.16.17,0.040743165
m10.11.12.13.14.15.16.17.18,0.017625935
