term,value
m1,0.008336566
m2,0.018235687
m3,0.021030515
m4,-0.030186117
m5,0.0033535797
m6,0.017248685
m7,0.01772605
m8,-0.071967304
m9,-0.04380048
m10,-0.06196103
m11,0.02088352
m12,0.060665082
m13,0.11264691
m14,0.0326651
m15,0.031891726
m16,-0.0075358786
m17,0.030378893
m18,-0.015613643
m19,0.06908309
m20,-0.09041087
m1.2,-0.027998012
m2.3,0.024061954
m3.4,-0.007385046
m4.5,0.08591913
m5.6,-0.17915198
m6.7,-0.05697073
m7.8,0.16702902
m8.9,0.06626161
m9.10,0.035823777
m10.11,0.04760842
m11.12,-0.005039083
m12.13,0.019344132
m13.14,0.03480486
m14.15,-0.0674504
m15.16,0.08081406
m16.17,0.0026411861
m17.18,0.066317566
m18.19,0.024498217
m19.20,0.06322213
m1.2.3,-0.06941045
m2.3.4,-0.012342464
m3.4.5,-0.04156138
m4.5.6,0.19277078
m5.6.7,0.26857162
m6.7.8,-0.37059408
m7.8.9,-0.10801888
m8.9.10,-0.12888722
m9.10.11,-0.037475705
m10.11.12,-0.014297802
m11.12.13,-0.21243922
m12.13.14,-0.21353006
m13.14.15,-0.032083765
m14.15.16,0.016597651
m15.16.17,-9.932649
m16.17.18,0.11519361
m17.18.19,-0.16303729
m18.19.20,0.015553437
m1.2.3.4,0.20644128
m2.3.4.5,-17.096281
m3.4.5.6,0.00021144561
m4.5.6.7,-0.35824952
m5.6.7.8,-1.1034908
m6.7.8.9,0.2695702
m7.8.9.10,0.10855288
m8.9.10.11,0.11914727
m9.10.11.12,-0.06651144
m10.11.12.13,0.18100531
m11.12.13.14,0.24964923
m12.13.14.15,6.473958
m13.14.15.16,-0.78691024
m14.15.16.17,9.916386
m15.16.17.18,9.790232
m16.17.18.19,0.15251957
m17.18.19.20,0.069018014
m1.2.3.4.5,16.937517
m2.3.4.5.6,16.980083
m3.4.5.6.7,0.048487548
m4.5.6.7.8,-11.423004
m5.6.7.8.9,0.8173684
m6.7.8.9.10,0.10475877
m7.8.9.10.11,-0.24273424
m8.9.10.11.12,0.041208483
m9.10.11.12.13,-0.022776272
m10.11.12.13.14,-0.04914663
m11.12.13.14.15,-6.4030814
m12.13.14.15.16,-18.352022
m13.14.15.16.17,0.75618064
m14.15.16.17.18,-9.96048
m15.16.17.18.19,-3.59105
m16.17.18.19.20,-0.29319772
m1.2.3.4.5.6,-17.036932
m2.3.4.5.6.7,0.09436928
m3.4.5.6.7.8,-0.030575104
m4.5.6.7.8.9,11.791682
m5.6.7.8.9.10,11.32253
m6.7.8.9.10.11,-37.27274
m7.8.9.10.11.12,-0.00079004094
m8.9.10.11.12.13,0.004118272
m9.10.11.12.13.14,0.008375548
m10.11.12.13.14.15,-0.4740313
m11.12.13.14.15.16,19.160294
m12.13.14.15.16.17,-5.084557
m13.14.15.16.17.18,0.053568132
m14.15.16.17.18.19,3.5428054
m15.16.17.18.19.20,3.6455276
m1.2.3.4.5.6.7,0.020103768
m2.3.4.5.6.7.8,12.758337
m3.4.5.6.7.8.9,-14.194888
m4.5.6.7.8.9.10,-11.310949
m5.6.7.8.9.10.11,26.172695
m6.7.8.9.10.11.12,11.748433
m7.8.9.10.11.12.13,4.2224317
m8.9.10.11.12.13.14,19.759583
m9.10.11.12.13.14.15,0.45395148
m10.11.12.13.14.15.16,13.037963
m11.12.13.14.15.16.17,2.1181386
m12.13.14.15.16.17.18,17.072596
m13.14.15.16.17.18.19,-0.046175342
m14.15.16.17.18.19.20,-3.3943818
m1.2.3.4.5.6.7.8,-0.043701336
m2.3.4.5.6.7.8.9,16.174242
m3.4.5.6.7.8.9.10,14.099319
m4.5.6.7.8.9.10.11,22.463942
m5.6.7.8.9.10.11.12,-11.663658
m6.7.8.9.10.11.12.13,4.6383386
m7.8.9.10.11.12.13.14,-13.629644
m8.9.10.11.12.13.14.15,-19.806911
m9.10.11.12.13.14.15.16,-13.288503
m10.11.12.13.14.15.16.17,2.1907446
m11.12.13.14.15.16.17.18,-14.964355
m12.13.14.15.16.17.18.19,-19.716084
m13.14.15.16.17.18.19.20,-0.08054611
m1.2.3.4.5.6.7.8.9,-14.754136
m2.3.4.5.6.7.8.9.10,-28.837168
m3.4.5.6.7.8.9.10.11,-5.596523
m4.5.6.7.8.9.10.11.12,-11.43819
m5.6.7.8.9.10.11.12.13,5.24041
m6.7.8.9.10.11.12.13.14,12.151226
m7.8.9.10.11.12.13.14.15,-0.3383206
m8.9.10.11.12.13.14.15.16,-12.580863
m9.10.11.12.13.14.15.16.17,0.03698758
m10.11.12.13.14.15.16.17.18,9.177979
m11.12.13.14.15.16.17.18.19,19.726107
m12.13.14.15.16.17.18.19.20,19.663225
m1.2.3.4.5.6.7.8.9.10,14.733826
m2.3.4.5.6.7.8.9.10.11,-5.7717004
m3.4.5.6.7.8.9.10.11.12,-1.7012118
m4.5.6.7.8.9.10.11.12.13,-14.094966
m5.6.7.8.9.10.11.12.13.14,-17.532799
m6.7.8.9.10.11.12.13.14.15,18.49237
m7.8.9.10.11.12.13.14.15.16,20.805605
m8.9.10.11.12.13.14.15.16.17,-7.1530905
m9.10.11.12.13.14.15.16.17.18,-17.378157
m10.11.12.13.14.15.16.17.18.19,-24.63501
m11.12.13.14.15.16.17.18.19.20,-19.598007
m1.2.3.4.5.6.7.8.9.10.11,0.06025867
m2.3.4.5.6.7.8.9.10.11.12,14.885998
m3.4.5.6.7.8.9.10.11.12.13,24.253912
m4.5.6.7.8.9.10.11.12.13.14,-8.789561
m5.6.7.8.9.10.11.12.13.14.15,9.872953
m6.7.8.9.10.11.12.13.14.15.16,36.325626
m7.8.9.10.11.12.13.14.15.16.17,-13.386751
m8.9.10.11.12.13.14.15.16.17.18,7.211871
m9.10.11.12.13.14.15.16.17.18.19,-7.297956
m10.11.12.13.14.15.16.17.18.19.20,0.6114966
m1.2.3.4.5.6.7.8.9.10.11.12,-1.8466389
m2.3.4.5.6.7.8.9.10.11.12.13,-24.100422
m3.4.5.6.7.8.9.10.11.12.13.14,-8.8574
m4.5.6.7.8.9.10.11.12.13.14.15,12.695987
m5.6.7.8.9.10.11.12.13.14.15.16,-25.238443
m6.7.8.9.10.11.12.13.14.15.16.17,-25.22417
m7.8.9.10.11.12.13.14.15.16.17.18,-27.37279
m8.9.10.11.12.13.14.15.16.17.18.19,19.460379
m9.10.11.12.13.14.15.16.17.18.19.20,37.514587
m1.2.3.4.5.6.7.8.9.10.11.12.13,-0.15730329
m2.3.4.5.6.7.8.9.10.11.12.13.14,1.2455826
m3.4.5.6.7.8.9.10.11.12.13.14.15,-2.5844042
m4.5.6.7.8.9.10.11.12.13.14.15.16,-7.4454846
m5.6.7.8.9.10.11.12.13.14.15.16.17,10.621757
m6.7.8.9.10.11.12.13.14.15.16.17.18,1.0188307
m7.8.9.10.11.12.13.14.15.16.17.18.19,14.72347
m8.9.10.11.12.13.14.15.16.17.18.19.20,-6.926316
m1.2.3.4.5.6.7.8.9.10.11.12.13.14,15.604825
m2.3.4.5.6.7.8.9.10.11.12.13.14.15,-4.7002473
m3.4.5.6.7.8.9.10.11.12.13.14.15.16,30.340221
m4.5.6.7.8.9.10.11.12.13.14.15.16.17,10.481582
m5.6.7.8.9.10.11.12.13.14.15.16.17.18,18.16254
m6.7.8.9.10.11.12.13.14.15.16.17.18.19,10.369614
m7.8.9.10.11.12.13.14.15.16.17.18.19.20,15.011544
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15,-13.636436
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,-44.707005
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,-3.3186672
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,3.2470357
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-38.382637
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-32.312653
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16,2.6439905
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,7.571236
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,-28.533014
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-2.3717961
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,11.774592
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17,20.398314
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,13.941133
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,-7.970044
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,6.2791476
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18,18.499287
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,23.692423
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,4.062541
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19,12.322461
