term,value
m1,-0.06776686
m2,-0.52142334
m3,0.22774957
m4,0.32610834
m5,0.14054585
m6,0.11168615
m7,0.03600979
m8,0.11126789
m9,0.08500661
m10,-0.19071095
m11,0.07127163
m12,0.0044288635
m1.2,-0.06896299
m2.3,-0.2300767
m3.4,-0.34122384
m4.5,-0.33380532
m5.6,-0.16573985
m6.7,-0.06607339
m7.8,0.0076220334
m8.9,-0.19191113
m9.10,-0.17080897
m10.11,-0.14178337
m11.12,-0.08226887
m1.2.3,0.16228089
m2.3.4,0.089719534
m3.4.5,0.28032792
m4.5.6,0.27643725
m5.6.7,0.08152204
m6.7.8,0.0601395
m7.8.9,0.02520807
m8.9.10,0.29853818
m9.10.11,0.11093135
m10.11.12,0.15901735
m1.2.3.4,-0.04793875
m2.3.4.5,-0.039148793
m3.4.5.6,-0.22036913
m4.5.6.7,-0.21910466
m5.6.7.8,-0.05767963
m6.7.8.9,-0.020452209
m7.8.9.10,-0.113046676
m8.9.10.11,0.044086725
m9.10.11.12,0.00061173737
m1.2.3.4.5,-0.0722049
m2.3.4.5.6,-0.035099916
m3.4.5.6.7,0.345873
m4.5.6.7.8,-0.0027020574
m5.6.7.8.9,0.39099953
m6.7.8.9.10,-0.08477079
m7.8.9.10.11,0.044260524
m8.9.10.11.12,-0.21165438
m1.2.3.4.5.6,0.15956518
m2.3.4.5.6.7,-0.059458293
m3.4.5.6.7.8,0.034320634
m4.5.6.7.8.9,-0.2007804
m5.6.7.8.9.10,-0.18129145
m6.7.8.9.10.11,0.11167541
m7.8.9.10.11.12,0.058806285
m1.2.3.4.5.6.7,-0.13394874
m2.3.4.5.6.7.8,-0.30061892
m3.4.5.6.7.8.9,-0.12101245
m4.5.6.7.8.9.10,0.16552076
m5.6.7.8.9.10.11,-0.31824654
m6.7.8.9.10.11.12,-0.099208504
m1.2.3.4.5.6.7.8,0.1882971
m2.3.4.5.6.7.8.9,0.009125184
m3.4.5.6.7.8.9.10,0.24736834
m4.5.6.7.8.9.10.11,22.386604
m5.6.7.8.9.10.11.12,0.23214895
m1.2.3.4.5.6.7.8.9,-0.12493579
m2.3.4.5.6.7.8.9.10,0.04414265
m3.4.5.6.7.8.9.10.11,-67.07755
m4.5.6.7.8.9.10.11.12,-22.36848
m1.2.3.4.5.6.7.8.9.10,0.0055765063
m2.3.4.5.6.7.8.9.10.11,22.550062
m3.4.5.6.7.8.9.10.11.12,67.07727
m1.2.3.4.5.6.7.8.9.10.11,22.220886
m2.3.4.5.6.7.8.9.10.11.12,-22.549534
m1.2.3.4.5.6.7.8.9.10.11.12,-22.221144
